,customer_id,customer_age,customer_sex,customer_number_of_dependents,customer_education,customer_civil_status,customer_salary_range,customer_relationship_length,customer_available_credit_limit,credit_card_classification,total_products,period_inactive,contacts_in_last_year,credit_card_debt_balance,remaining_credit_limit,transaction_amount_ratio,total_transaction_amount,total_transaction_count,transaction_count_ratio,average_utilization
2817,693350,30.0,1,1,2.0,3.0,3.0,22,2529.8227829761,1,18,0,2,1636,893.382312813314,0.785660520031073,4778.0,77,0.815332642893637,0.650022212118737
2818,931047,42.0,1,3,3.0,3.0,2.0,31,7314.56190135159,1,2,2,3,1543,5770.71825086213,0.606252766890499,4969.0,82,0.701186456574157,0.267150487790238
2819,836333,31.0,1,1,3.0,3.0,1.0,26,2424.4570917067,1,3,1,1,23,2401.43461362623,0.875712145916245,2911.0,64,0.645716639492131,0.00168215814055
2820,427271,44.0,1,3,1.0,2.0,1.0,40,7297.19984101605,1,1,1,2,2020,5276.42773964959,0.631037383427376,6840.0,92,0.508629433158844,0.305060466970324
2821,576051,48.0,0,2,2.0,2.0,3.0,44,18825.100000000013,1,2,2,2,851,29268.4968826134,0.901339790247594,1861.0,37,0.49768757004511,0.0316752981703728
2822,671875,47.0,0,3,2.0,3.0,3.0,37,18825.100000000013,1,3,2,2,689,23938.6436951255,0.716611199891366,4583.0,70,0.727842448773113,0.0280468591313794
2823,911886,43.0,0,2,4.0,3.0,2.0,32,12152.3181571354,1,2,1,2,1449,10702.5038213403,0.570333190405929,1847.0,69,4.91931008567258,0.119557421396916
2824,346055,32.0,1,0,3.0,3.0,1.0,19,2633.66445772568,1,5,3,2,1612,1020.91161214156,0.978216266858797,2432.0,66,0.65922866455578,0.629118260055007
2825,137288,47.0,1,3,1.0,2.0,1.0,41,6145.20425969521,1,5,3,3,1859,4285.73482904479,1.00938607128332,1847.0,76,0.706121610104734,0.326557376106443
2826,314522,58.0,1,0,3.0,2.0,2.0,47,3918.17780769037,1,3,1,3,1374,2543.82402093861,0.627784595583921,4646.0,78,0.541519263195246,0.353515932617033
2827,948636,51.0,1,1,1.0,3.0,1.0,42,2207.19473774085,1,2,2,1,1781,425.49236951352,0.714150864217802,4884.0,74,0.763250673278219,0.799004488521459
2828,589429,55.0,1,1,2.0,2.0,2.0,36,2798.57955769211,1,3,3,1,2033,764.735270045564,0.64600828945421,3374.0,62,0.574156130585536,0.730394680306986
2829,764500,34.0,1,0,2.0,3.0,1.0,22,3080.6663124975,1,3,2,2,750,2330.31028912233,0.759004921708565,3248.0,66,0.773254637624795,0.26337427133368
2830,204255,39.0,1,1,2.0,3.0,1.0,30,15762.8228428403,1,3,2,4,1190,14572.3184964982,0.548397515969605,1305.0,33,0.524051180127757,0.0754881987224316
2831,906535,47.0,1,1,1.0,2.0,2.0,31,2926.51187324916,1,3,1,2,2067,858.59441881815,0.703986916736069,3060.0,56,0.83144562504732,0.693183165695029
2832,685143,39.0,0,3,3.0,3.0,2.0,28,2762.83728228504,1,2,3,2,469,2293.36916473607,0.918036430463642,7477.200000000001,98,0.787857924669005,0.207518515728164
2833,123129,45.0,1,4,3.0,3.0,2.0,39,14352.9834761797,1,27,1,4,2042,12310.4602983906,0.791624875873967,3269.0,64,0.743065193636612,0.161651350531919
2834,735158,34.0,1,2,4.0,3.0,1.0,16,2956.51609294482,1,5,1,1,1820,1135.80074829811,0.969069231980403,2144.0,57,0.809797164259913,0.616144040969566
2835,551034,36.0,0,2,3.0,3.0,3.0,28,2693.90989802407,1,2,3,0,2076,617.209864837019,0.932483955416822,2648.0,41,0.375008641214406,0.742288897317346
2836,286348,44.0,1,0,3.0,3.0,1.0,33,2328.37995314489,1,1,3,1,903,1424.69731836404,0.748548479092686,1847.0,91,0.656918426051089,0.374360641425181
2837,269589,44.0,1,4,2.0,2.0,1.0,36,3558.11845881371,1,4,1,2,2368,1189.83060639115,0.769874586407266,4089.0,51,1.27697028959424,0.690569852980061
2838,321192,51.0,1,1,3.0,2.0,2.0,42,2926.47489695666,1,3,3,4,91,2834.9372244218,0.74328055712216,2313.0,46,0.585337960701496,0.0199201152666538
2839,707039,67.0,1,0,2.0,3.0,1.0,51,1458.33206636601,1,1,3,2,899,558.395310876858,0.745618322749109,1302.0,21,0.618604937118339,0.621825862284029
2840,595758,51.0,0,2,2.0,3.0,2.0,37,7612.33832303673,1,3,2,1,606,7006.14470243659,0.615536580070632,7477.200000000001,87,0.657713396610571,0.145233888268784
2841,278260,41.0,1,3,2.0,3.0,1.0,25,7330.11869225998,1,2,3,2,1395,5935.03473447545,0.894554998238224,1922.0,39,0.787732058927163,0.229175664021205
2842,525300,48.0,1,1,3.0,2.0,1.0,35,2913.73728855624,1,3,1,3,1610,1303.05409626519,0.8027255287889,1847.0,56,0.673356070218954,0.583647729809574
2843,781489,44.0,1,2,1.0,3.0,2.0,40,2659.88199589137,1,4,3,2,1453,1206.55626221335,0.813702891973179,5811.0,80,0.730291281341535,0.635795397467887
2844,437408,51.0,1,1,3.0,3.0,1.0,34,2103.99871594727,1,5,4,2,1034,1069.02725068862,0.929891314321828,4331.0,79,0.678698942624937,0.493771722069196
2845,555223,41.0,0,3,3.0,3.0,3.0,28,5647.62762785853,1,5,3,3,2064,3583.28153856606,0.664106661887493,2468.0,54,0.653467162794911,0.363553567059934
2846,946428,51.0,0,1,3.0,3.0,5.0,36,18825.100000000013,1,4,2,2,697,33818.1194351058,0.76712510838179,2154.0,41,6.10414646348139,0.0202136008932323
2847,169049,27.0,1,0,3.0,3.0,1.0,16,1819.1664916582,1,5,1,2,1581,237.903290848876,0.518787392764206,1920.0,43,0.628523217018789,0.862158077915468
2848,548706,50.0,0,3,3.0,2.0,1.0,37,18825.100000000013,1,1,1,2,1060,33305.0988191198,0.796228877855678,6674.0,76,0.710359142004102,0.0308440641225327
2849,237534,45.0,1,3,3.0,2.0,1.0,37,4502.32197189613,1,5,2,2,823,3678.53590169306,0.850577653325098,2509.0,55,0.594402694706716,0.342188059930506
2850,974012,49.0,0,2,3.0,2.0,1.0,44,14438.5622853606,1,3,1,4,45,14393.2819774331,0.809246548440163,3630.0,59,0.793776075726521,0.0125320214423633
2851,970465,60.0,1,0,4.0,3.0,1.0,50,6668.56251274715,1,3,2,2,1284,5384.40103248219,0.50819882621503,3556.0,61,0.67971918921613,0.178814689707077
2852,466209,47.0,0,1,1.0,2.0,1.0,36,13226.7179555031,1,2,2,1,1980,11246.6240980057,0.642291541811791,6602.0,96,0.587527336961572,0.173950310736681
2853,904148,37.0,1,1,3.0,2.0,1.0,26,2706.17743743169,1,6,1,2,2453,253.164537162099,0.81982730049714,2509.0,73,0.555350664658308,0.913884560124651
2854,183116,47.0,1,3,2.0,3.0,1.0,29,2693.61750585225,1,3,2,2,685,2007.83203558374,0.964731564694592,4460.0,79,0.764814323526276,0.265666902621139
2855,882256,42.0,1,2,2.0,2.0,4.0,31,1603.36896744972,1,36,2,5,315,1287.48145341626,0.700016619903779,2212.0,48,0.549391170970873,0.199542480362343
2856,150671,45.0,0,2,3.0,3.0,3.0,36,14069.3903087939,1,1,2,1,2092,11977.155953719,0.757307037330474,5532.0,77,0.726055887294784,0.155242869778724
2857,780057,40.0,0,3,3.0,2.0,1.0,26,4971.37268015285,1,3,1,3,1781,3189.58843518078,0.782490027381689,7477.200000000001,52,1.25110693630752,0.362264425461315
2858,719432,43.0,1,2,3.0,2.0,1.0,36,6319.89772247573,1,4,1,2,2343,3976.80701585841,0.546704235186709,2324.0,48,0.349450250804958,0.41321275587487
2859,260860,55.0,0,4,1.0,2.0,4.0,43,18825.100000000013,1,3,1,2,187,31833.9646562325,0.842589354097721,7477.200000000001,95,0.782739406639487,0.0105850199781818
2860,407655,54.0,1,2,3.0,1.0,1.0,42,2685.06056379092,1,5,1,2,1454,1230.42377558894,0.619075445585438,2007.0,43,0.562900847751011,0.542159024054022
2861,692700,44.0,1,2,3.0,2.0,1.0,38,1538.72572488431,1,3,1,3,160,1377.9750170739,0.785588796448855,4336.0,80,0.680672503663323,0.0593528916251782
2862,609907,45.0,0,2,1.0,2.0,3.0,39,3715.51429557856,1,2,2,3,1782,1933.38447851142,0.805151305300951,7477.200000000001,110,0.646046173024493,0.489843899863747
2863,828517,45.0,0,2,4.0,3.0,4.0,35,16501.4608058605,1,5,3,2,2027,14473.4616371512,0.523885923485465,2066.0,49,0.633,0.135407868343023
2864,145176,51.0,1,3,2.0,2.0,1.0,46,7898.86249657528,1,5,2,3,2274,5624.14742051048,0.451687189141374,1444.0,36,0.359535614732143,0.298471010840484
2865,476191,48.0,1,2,3.0,3.0,1.0,37,4761.64400513058,1,4,2,2,1652,3109.11918740407,0.681299321513328,2796.0,55,0.627585511395367,0.353415179743122
2866,640455,47.0,1,1,3.0,3.0,1.0,36,2921.8413057153,1,5,3,3,2237,684.840920610613,0.714382132072313,3428.0,61,0.636619980947023,0.788889337615862
2867,375045,39.0,0,2,3.0,2.0,4.0,28,17612.480583499,1,5,2,3,0,17612.480583499,0.651523066407745,4758.0,69,0.726061808708264,0.0
2868,390186,58.0,1,1,3.0,3.0,1.0,36,1536.63632119082,1,3,3,1,91,1444.84058466254,0.663706770883043,4419.0,76,0.812105674538327,0.0555789057280506
2869,413314,37.0,1,4,3.0,2.0,1.0,29,5692.89797712189,1,4,1,3,1315,4377.22296562019,1.07023128834755,3594.0,62,0.73448458284782,0.191465729306872
2870,761840,49.0,0,4,4.0,1.0,4.0,35,18825.100000000013,1,1,2,2,1091,28986.1429740845,0.768622587012181,7000.0,73,0.630349997592956,0.0516999951859122
2871,809076,42.0,1,2,3.0,2.0,1.0,31,10006.8662495276,1,4,1,3,569,9437.60565137398,1.05365212854656,2000.0,51,0.688604295890832,0.2111823277384
2872,568428,47.0,1,0,2.0,3.0,1.0,36,2498.251410948,1,3,1,3,1974,523.50640665801,0.716140612609329,4205.0,81,0.708901328634016,0.799827384237545
2873,211294,56.0,0,1,2.0,2.0,3.0,47,18825.100000000013,1,3,1,2,323,29703.8990291341,0.882299732469366,7477.200000000001,62,0.697861729096575,0.0124683328598121
2874,891500,57.0,0,2,2.0,2.0,1.0,50,9523.13562639161,1,2,2,1,1889,7633.55212306546,0.698651952620778,4453.0,67,0.586510750171018,0.219015269166332
2875,622826,45.0,1,4,2.0,3.0,4.0,34,2028.81693999409,1,4,1,1,1278,750.253871613011,0.677351090156538,5044.0,86,0.702817624889242,0.630126593358931
2876,580314,41.0,1,2,1.0,3.0,1.0,30,9679.60621516785,1,1,2,3,0,9679.60621516785,1.02240213171099,7477.200000000001,54,12.5577307356506,0.0
2877,583614,40.0,1,2,1.0,3.0,4.0,31,3071.38827496861,1,2,1,3,2116,954.895539354476,0.616013057580691,6694.0,67,0.767847559139166,0.702532071821877
2878,655925,40.0,1,4,3.0,3.0,1.0,36,15816.6671906518,1,2,2,2,1518,14298.4212625549,0.849406403589732,1847.0,79,0.619162075666297,0.120292133383937
2879,849578,53.0,0,1,3.0,2.0,3.0,45,18825.100000000013,1,2,4,3,0,9538.19203900193,0.95607219091402,6109.0,49,0.654143459961514,0.0
2880,161833,38.0,1,0,2.0,2.0,1.0,36,5025.49752943039,1,2,3,2,642,4383.06472317493,0.597844861676339,1763.0,39,0.495375000025393,0.124917490105228
2881,582041,44.0,1,1,3.0,3.0,5.0,25,12699.8735414635,1,5,2,3,1257,11442.4784285856,0.672794643616121,3782.0,37,0.465560433760902,0.0990987782194564
2882,405555,46.0,1,2,3.0,2.0,1.0,35,5386.12643693073,1,6,2,1,1897,3488.4598331548,0.75023067126634,4190.0,75,0.751957178280918,0.424863395011465
2883,524041,54.0,1,2,2.0,2.0,2.0,48,3781.8858210154,1,3,2,3,1781,2000.72617596366,1.00739045941012,2480.0,47,1.18509052905136,0.490842114925053
2884,480461,47.0,1,2,4.0,3.0,1.0,36,4293.24959357373,1,2,1,3,1771,2521.54594205951,0.661880906915916,3033.0,60,0.685533150429535,0.499787088373478
2885,192940,44.0,0,1,1.0,3.0,2.0,40,4877.88488532683,1,5,2,3,1729,3148.12441449303,0.784081878585917,3765.0,63,0.712682461258565,0.376728563100849
2886,810538,44.0,1,3,2.0,2.0,1.0,36,1681.49714124818,1,4,2,4,1214,467.015096459362,0.709526869454962,4232.0,86,0.702838783270229,0.720216096328251
2887,158500,40.0,0,3,3.0,3.0,4.0,33,2792.15832339196,1,5,4,1,2113,678.993761396527,0.673515486816761,3616.0,67,0.695687699669498,0.787986741255908
2888,903906,53.0,0,4,1.0,3.0,4.0,39,17253.6582855683,1,4,1,2,38,17214.8412434487,0.490124497187834,2022.0,42,0.323040426396658,0.0045136095487967
2889,921510,43.0,1,2,1.0,2.0,4.0,37,2920.33703680033,1,4,4,3,269,2650.47952195779,0.747017653738945,3529.0,72,0.541467156310888,0.101849449150251
2890,426608,45.0,0,3,3.0,3.0,4.0,37,4236.53435156199,1,5,1,3,1319,2917.27949749915,0.609161309563411,7477.200000000001,68,0.67549252183538,0.362301299613488
2891,478204,46.0,0,4,3.0,3.0,1.0,38,3827.27476735863,1,4,2,3,370,3457.02865873042,0.71311730877387,2473.0,49,0.532136174096454,0.0691534054132043
2892,343265,50.0,0,3,1.0,3.0,4.0,41,12938.4165275391,1,5,1,1,1804,11133.4646833253,0.949756975945415,4116.0,70,0.819475954835699,0.144301273114265
2893,859304,37.0,1,4,1.0,3.0,3.0,30,18770.255100689,1,3,3,3,323,18447.186858259,0.340863172962165,1348.0,32,0.341120647997539,0.0132697856290372
2894,390090,47.0,0,3,3.0,3.0,2.0,36,3670.25758588285,1,2,1,2,952,2717.86115006832,0.643220652731691,4048.0,76,0.570063236048759,0.255908913824367
2895,395107,43.0,1,3,2.0,3.0,4.0,27,4362.89166377986,1,3,1,1,1559,2803.5457907547,0.700532707681926,3843.0,68,0.566032873362576,0.339711509676454
2896,457954,49.0,0,1,3.0,2.0,4.0,36,13577.8246050605,1,3,1,0,956,12620.999476634,0.533738826956549,4244.0,68,0.727247523028732,0.0794923315537216
2897,729059,50.0,0,1,3.0,3.0,2.0,45,4152.78706643235,1,4,3,2,1539,2613.03053759869,0.744441119940157,3193.0,61,0.648900404287965,0.462089690761405
2898,127735,44.0,1,1,3.0,2.0,2.0,38,3354.30353127548,1,3,1,2,1120,2233.69008738118,0.779576007087659,7205.0,74,0.939011217364766,0.492901668927488
2899,961601,39.0,0,1,3.0,2.0,1.0,26,5698.77779845226,1,5,2,4,1069,4628.89697119874,0.89627449729245,2392.0,74,1.0223585935141,0.183232180362955
2900,651436,48.0,0,2,3.0,3.0,3.0,42,11915.964152474,1,4,2,2,1268,10646.9969965501,0.890610214010057,3539.0,72,0.924947702443873,0.125142595438844
2901,625921,46.0,1,4,4.0,2.0,1.0,36,7609.69437992729,1,2,3,1,963,6646.51592436402,0.59439167549659,4293.0,74,0.890477447891669,0.107931247821972
2902,761485,45.0,0,1,1.0,3.0,5.0,29,6023.11883225098,1,3,2,2,1336,4686.5776965909,0.499595694411945,3935.0,73,0.411093482321307,0.222096136830072
2903,926207,52.0,1,1,3.0,3.0,3.0,37,4600.61810275856,1,3,2,3,785,3815.09512561814,0.365846749259649,2054.0,36,0.396380744285105,0.142376039606701
2904,217176,40.0,1,3,2.0,3.0,1.0,28,18825.100000000013,1,2,2,2,1122,29240.4349447854,0.688441245367746,2534.0,53,0.689746246697899,0.0603964509493289
2905,265980,44.0,1,1,3.0,3.0,1.0,32,1839.15481808372,1,3,3,3,1266,572.589065914057,0.952706182578659,4272.0,86,0.67903293722334,0.71185160361105
2906,476641,37.0,0,2,2.0,2.0,4.0,32,14107.1727236306,1,54,2,3,417,13689.7272154678,0.735275943936794,2274.0,42,0.515879777133106,0.0120998698018215
2907,635215,55.0,0,2,1.0,3.0,1.0,45,3396.01803830747,1,5,3,2,1678,1717.63724987032,0.962872449914497,4162.0,63,0.86468609981795,0.513676830385618
2908,755754,46.0,0,3,3.0,3.0,3.0,35,6635.15602253189,1,4,2,2,1184,5450.76989253898,0.641399607956718,1541.0,41,0.458451886954294,0.188827397468317
2909,739408,39.0,1,0,3.0,2.0,2.0,40,2842.32538044144,1,4,1,2,708,2133.48369439945,0.589791983641373,2883.0,56,0.510242384703588,0.282356916634816
2910,255366,38.0,1,2,3.0,2.0,1.0,26,1960.4961439353,1,4,2,1,301,1659.25557929828,0.768624134765469,4375.0,73,0.72475060292361,0.0536233204270875
2911,832098,50.0,1,2,4.0,2.0,1.0,32,3720.95909469417,1,4,2,2,1788,1932.35592921218,0.926484743369745,2217.0,52,0.678242485840809,0.482137401768068
2912,644047,50.0,1,2,1.0,2.0,2.0,38,10199.1530460481,1,4,1,1,894,9304.45287402003,0.571417918742071,3833.0,67,0.587385125057646,0.0914132339300099
2913,440731,32.0,1,0,4.0,3.0,1.0,27,3372.61171379664,1,4,1,2,709,2663.05129008628,0.710536539052618,3421.0,84,0.689317146500022,0.261219036519594
2914,752895,43.0,0,3,3.0,3.0,1.0,39,3281.73412147854,1,5,1,2,1881,1400.0743639218,0.992447265070593,1847.0,67,0.543729352836974,0.755305850522859
2915,565773,43.0,0,3,3.0,3.0,4.0,31,15078.4172967507,1,4,1,2,1874,13203.4746400126,0.660654551610312,2940.0,49,0.746760045484529,0.129621748074222
2916,728066,56.0,0,1,4.0,2.0,5.0,48,6950.78193491801,1,4,2,2,1651,5299.50847678944,0.92009821436899,3994.0,72,0.936652239328349,0.228698850011612
2917,345716,48.0,0,2,3.0,2.0,3.0,38,17823.6248584093,1,2,1,2,1293,16530.1326222814,0.732240600245063,7477.200000000001,85,0.711412545981824,0.0729405905136321
2918,378001,44.0,0,2,2.0,2.0,3.0,33,8307.74235386628,2,4,2,1,2413,5894.39502934191,0.649172732971705,4398.0,66,0.860909250298742,0.29740228980149
2919,933305,42.0,1,3,4.0,3.0,1.0,30,8050.30779492246,1,3,2,2,2218,5831.77226807813,0.680123583117921,3716.0,64,0.712876416882079,0.35566229356402
2920,998789,47.0,0,2,3.0,3.0,2.0,34,6993.60421137033,1,4,1,1,1524,5469.50210829397,0.670630716790518,4835.0,80,0.481532991602099,0.239565609163909
2921,483630,38.0,1,3,3.0,2.0,1.0,24,2821.55975674226,1,5,2,1,1129,1692.06473879114,0.679559726126533,4813.0,80,0.777447090094414,0.390044412591196
2922,744460,47.0,1,2,1.0,2.0,5.0,36,12520.4994129368,1,3,2,3,1941,10578.9194830124,0.753451466313887,1763.0,43,1.07720826833854,0.180432133709121
2923,784799,48.0,1,3,4.0,3.0,1.0,37,1736.43754116915,1,2,3,2,114,1622.13560845255,0.746418468151089,7477.200000000001,42,0.592339012173034,0.0561483178257026
2924,933004,45.0,1,2,2.0,3.0,1.0,27,4797.10805166409,1,5,1,1,1830,2966.95632808551,0.854990141550203,1308.0,26,1.38047789344444,0.381876078267947
2925,140696,55.0,0,3,1.0,3.0,4.0,45,12106.1226081098,1,4,1,2,1197,10908.8928627041,0.858067136383311,2378.0,41,0.669262588071871,0.153190582515476
2926,916918,54.0,1,1,3.0,3.0,2.0,47,3304.63694948152,1,3,3,2,1749,1554.85174744694,0.68289841774885,4411.0,79,0.799508110563894,0.624277755831168
2927,292790,46.0,1,3,3.0,2.0,1.0,36,3120.30603471573,1,4,2,3,210,2909.34250759049,1.08251071034002,1713.0,29,0.786375194893242,0.022927098649458
2928,881887,48.0,1,2,2.0,2.0,5.0,31,6348.74579802223,1,3,1,2,1736,4612.12863502379,0.887450189070586,7031.0,75,7.19979319345891,0.27837773680962
2929,701952,41.0,0,3,2.0,3.0,1.0,28,5775.22478230472,1,3,3,3,2270,3504.25732964993,0.503618908599884,1302.0,21,0.287963779722998,0.459515412829214
2930,391473,56.0,1,3,2.0,3.0,1.0,38,2789.93400977845,1,5,3,2,1002,1787.83810769138,0.7007723319125,4601.0,81,0.925773393656467,0.358758539710344
2931,932967,54.0,1,3,3.0,3.0,1.0,37,5799.88950264014,1,4,2,3,1182,4617.77037279352,0.556925069097321,2825.0,48,0.754563535931613,0.205363604978629
2932,965201,39.0,1,2,1.0,3.0,1.0,36,4606.25460008225,1,3,1,1,2018,2587.97407741122,0.847594407047948,1847.0,52,0.551538873490332,0.39669065828593
2933,370593,33.0,1,1,1.0,3.0,2.0,21,6057.52207688529,1,4,1,3,1932,4125.50189587691,0.727526747257272,3072.0,62,0.691784700753694,0.327315589907694
2934,637330,37.0,1,1,1.0,2.0,1.0,19,12623.8650182942,1,4,2,2,2008,10615.8301843503,0.695996795957244,3187.0,71,0.62277752221616,0.159188218853529
2935,285338,48.0,1,2,3.0,3.0,5.0,34,3818.30934198825,1,3,2,3,2491,1326.65089784101,0.847887704924084,4533.0,85,0.671802072425862,0.78869775742759
2936,567925,47.0,1,3,1.0,3.0,1.0,36,1901.71717566353,1,2,3,2,177,1724.04924889157,0.834241512543596,2414.0,42,0.663486794972027,0.0872754728002618
2937,967881,47.0,1,3,1.0,3.0,1.0,41,1552.10319436604,1,2,2,3,0,1552.10319436604,0.316694130172922,2018.0,46,0.428694662522109,0.0
2938,173124,52.0,1,1,3.0,3.0,3.0,36,1797.32209710337,1,3,3,2,3,1793.4437172698,0.717979968638126,2281.0,54,0.61784283085299,0.0011741459806027
2939,340403,53.0,1,2,2.0,3.0,2.0,42,2511.1563679103,1,18,3,2,0,2511.1563679103,0.691250608785426,1847.0,39,0.575578841800235,0.0
2940,112070,53.0,1,2,2.0,2.0,2.0,46,8663.01591026502,1,4,2,2,1282,7380.9324046326,1.17692413485442,1634.0,30,11.271468584551,0.148769168537975
2941,164122,37.0,1,2,3.0,2.0,1.0,26,6147.29050821142,1,3,3,2,402,5744.71079603326,0.793628399524051,3026.0,70,0.671210063942976,0.0566751346291785
2942,672388,42.0,0,3,4.0,3.0,2.0,33,1678.49643403114,1,2,3,1,84,1593.84469788723,0.753465810892952,4426.0,80,0.922550071142942,0.0340220639307559
2943,226329,47.0,1,2,3.0,3.0,1.0,40,7545.01994758847,1,1,1,2,841,6703.13364031174,0.737550450005553,4489.0,74,0.743330472275391,0.119258772803883
2944,433755,51.0,1,2,1.0,2.0,1.0,38,1512.31946414491,1,4,3,2,316,1196.13109747956,0.665364510171796,2133.0,40,0.582935147671302,0.18686499978476
2945,340175,48.0,1,3,2.0,3.0,2.0,30,3579.30002194792,1,5,1,4,1708,1871.06427145919,0.473813145228403,1472.0,34,0.582234780700181,0.48554048050469
2946,173476,43.0,0,3,3.0,2.0,2.0,26,3442.76664674288,1,3,2,2,1644,1798.66785893674,0.52172997489546,4819.0,68,0.726732322773583,0.519715935445227
2947,116966,30.0,0,1,2.0,3.0,1.0,31,2604.90977703591,1,4,2,2,0,2604.90977703591,0.594848392743422,3389.0,65,0.591925102553098,0.0
2948,778538,47.0,1,4,3.0,2.0,1.0,42,5607.47932924767,1,3,2,3,1224,4383.20010423298,0.532849346149451,3423.0,48,0.41734251488139,0.442291042501347
2949,470242,44.0,1,3,2.0,2.0,1.0,37,2070.5909595567,1,2,1,1,900,1169.66613030483,0.849867287442997,4788.0,79,0.907484608765417,0.363413596664435
2950,470957,54.0,1,2,2.0,2.0,2.0,46,3886.1675526133,1,4,2,1,2453,1432.68594428471,0.698396007606239,4810.0,86,0.680294286848445,0.629671806232291
2951,327238,45.0,1,1,3.0,3.0,1.0,32,3136.376149243,1,5,1,1,1661,1475.29017832737,0.847452150543352,4415.0,68,0.539881682964694,0.530554294518821
2952,852974,43.0,1,2,1.0,3.0,1.0,34,10152.973329757,1,3,3,1,2159,7993.2664346803,0.984679466447182,5304.0,64,0.75329632066814,0.217623285710655
2953,148296,37.0,1,3,1.0,3.0,1.0,28,1662.46067951584,1,3,2,2,0,1662.46067951584,0.518449494555145,2286.0,35,0.297309220888518,0.0
2954,595461,49.0,1,2,3.0,3.0,3.0,44,2151.64696933748,1,4,3,1,1501,650.423578729846,0.904504688688195,4821.0,77,0.684366275119812,0.680482212017446
2955,375452,49.0,1,3,4.0,3.0,1.0,32,5802.79953297027,1,3,1,1,1137,4664.86338603958,0.737706970938289,4647.0,82,0.652140738280537,0.134681757664125
2956,858915,34.0,0,0,2.0,3.0,3.0,27,13187.1597217739,1,4,2,1,1178,12009.0024365595,0.763129835205936,4721.0,79,0.769782024305396,0.090477183207554
2957,421762,44.0,1,1,3.0,2.0,1.0,31,2505.39922585911,1,3,2,3,1390,1114.57148417945,0.750785282580181,3015.0,53,0.851233454793743,0.55571537155745
2958,440696,48.0,0,2,2.0,2.0,4.0,36,18825.100000000013,1,4,2,2,1316,28629.6910771873,0.615489428287499,6847.0,64,0.451585107893841,0.0456292541338496
2959,682753,42.0,1,3,1.0,3.0,1.0,36,1482.86371978062,1,3,3,2,0,1482.86371978062,0.364150177781435,1910.0,48,0.453281048083668,0.0
2960,142110,44.0,0,2,3.0,3.0,1.0,34,4117.52348226458,1,5,3,3,498,3619.51882945555,0.821293642097006,2574.0,56,0.577631646034316,0.129112317394934
2961,167614,48.0,1,0,4.0,3.0,1.0,44,4968.81075481562,1,4,4,2,561,4407.55389124644,0.679868203848281,2544.0,41,0.549451223186407,0.0746269513886993
2962,344482,35.0,1,1,1.0,2.0,1.0,36,6620.47588667012,1,5,2,2,1598,5021.48097231176,0.846238431130078,1631.0,32,0.862210042331935,0.243557761641282
2963,309686,44.0,1,3,3.0,2.0,2.0,26,1715.45193409213,1,2,1,1,423,1292.14879239984,0.745556351498759,4381.0,79,0.675054747804798,0.155839712686513
2964,473476,58.0,0,0,4.0,3.0,5.0,44,3424.07648082289,1,5,2,2,1069,2354.28832790642,0.609349877319399,1847.0,71,0.92648524358003,0.416742797092693
2965,222904,38.0,1,2,2.0,3.0,1.0,30,2528.86903829225,1,5,1,4,1677,851.605137610172,1.04885357432596,2441.0,34,0.834521226890149,0.668595589029027
2966,816919,54.0,1,0,3.0,3.0,1.0,39,2789.85393838044,1,3,2,3,799,1990.20575347086,0.79636828540652,4068.0,71,0.714797988371239,0.45092531821185
2967,760143,40.0,1,3,3.0,3.0,1.0,30,5724.46155903696,1,5,3,3,929,4794.59878369542,0.813313609731243,4210.0,74,0.840934065117581,0.254866157379618
2968,714496,43.0,1,2,4.0,2.0,1.0,35,2566.46916522097,1,5,2,2,445,2120.66219951582,1.03517095122168,4013.0,72,0.695878253224782,0.129166849262506
2969,992990,43.0,0,3,4.0,3.0,4.0,39,9272.68668015155,1,6,2,2,1697,7574.97958378772,0.683920063286858,4363.0,73,0.880605877857431,0.216936871210711
2970,923364,54.0,1,2,2.0,2.0,2.0,42,5197.94884621095,1,3,3,2,2011,3186.7196565558,0.863420873511985,3775.0,71,0.861415375356277,0.631476411864962
2971,340621,46.0,1,3,1.0,2.0,3.0,36,2795.35361778247,1,6,2,2,2155,639.573363436308,0.681356998887577,3289.0,82,0.740790397661488,0.771492223458248
2972,940577,49.0,1,3,2.0,3.0,1.0,36,3240.2491768168,1,4,2,2,1488,1751.94375477134,0.794282936402591,2359.0,35,1.08496224980915,0.394717918727066
2973,443484,40.0,1,2,3.0,2.0,1.0,33,6520.07884189992,1,6,2,1,2177,4342.24179492118,1.07272619761046,3020.0,63,0.749467649321399,0.380132959099776
2974,745768,40.0,1,1,3.0,3.0,1.0,38,4489.31468885831,1,2,1,2,1980,2508.48487657973,0.756400072964096,4560.0,63,0.797461412177526,0.48864707150998
2975,525975,49.0,1,3,1.0,2.0,1.0,44,2163.61702048737,1,6,3,2,1427,735.682643526556,0.690494340042571,4202.0,68,0.88573424405013,0.677876810043366
2976,446521,37.0,1,2,2.0,2.0,1.0,26,4690.31181156718,1,3,2,2,1953,2736.62502272095,0.841386620870358,2644.0,46,0.528940692711215,0.403780081104638
2977,647799,43.0,1,2,3.0,3.0,1.0,36,8432.30132845634,1,3,2,3,0,8432.30132845634,0.723535487943112,2569.0,45,0.56953897332185,0.0
